date,#Pope,Man of Steel,Iron Man 3,World War Z,Django Unchained,Despicable Me 2,Nelson Mandela,Paul Walker,Malala Yousafzai,James Gandolfini,Miley Cyrus,Cory Monteith,Amanda Bynes,Charlie Hunnam,Robin Thicke,Harlem Shake,Under The Dome,Defiance,Big Brother 15,Agents of S.H.I.E.L.D.,Harlem Shake (Original Army Edition),How Animals Eat Their Food | MisterEpicMann,Baby&Me / The New Evian Film,Robin Williams,Ebola,Malaysia Airlines,ALS Ice Bucket Challenge,Jennifer Lawrence,Julie Gayet,Tracy Morgan,Renee Zellweger,James Rodriguez,Michael Schumacher,Ray Rice,Luis Suarez,Neymar da Silva Santos,iPhone 6,Samsung Galaxy S5,Nexus 6,Moto G,Samsung Note 4,ISIS,Crimea / Ukraine,Ferguson,2014 Winter Olympics,Rubik's Cube,Philae Robotic Lander,Philip Seymour Hoffman,Peaches Geldof,Shirley Temple,Maya Angelou,Brazil vs Germany,Germany vs Argentina,Brazil vs Chile,Argentina vs Belgium,Brazil vs Croatia,Mutant Giant Spider Dog (SA Wardega),FIRST KISS,iPhone 6 Plus Bend Test,Lamar Odom,Charlie Hebdo,Agar.io,Jurassic World,Hurricane Patricia,Isis,Nepal,Ronda Rousey,Caitlyn Jenner,Adele,Charlie Sheen,Copa America,Rugby World Cup,Super Bowl,Furious 7,American Sniper,Fifty Shade of Grey,Minions,Big Brother Brazil,Jessica Jones,Bigg Boss,Fear the Walking Dead,Better Call Saul,Cristiano Araujo,Christopher Lee,Sandra Bland,Stuart Scott,Sia,Eagles of Death Metal,Sam Smith,Meghan Trainor,iPhone 6S,Samsung Galaxy S6,Apple Watch,iPad Pro,LG G4,Pokémon Go,iPhone 7,Donald Trump,Prince,Powerball,US Election,Brexit,Orlando Shooting,Zika Virus,Hillary Clinton,Melania Trump,Simone Biles,Freedom 251,iPhone SE,Google Pixel,Rio Olympics,World Series,Australian Open,David Bowie,Christina Grimmie,Alan Rickman,Muhammad Ali,Deadpool,Suicide Squad,The Revenant,Captain America Civil War,Batman v Superman,Céline Dion,Kesha,Michael Bublé,Creed,'ディーン フジオカ (Dean Fujioka),Stranger Things,Westworld,Luke Cage,Game of Thrones,Black Mirror,Hurricane Irma,iPhone 8,iPhone X,Matt Lauer,Meghan Markle,Nadia Toffa,Harvey Weinstein,Kevin Spacey,Bitcoin,Las Vegas Shooting,North Korea,Solar Eclipse,Gal Gadot,Louis C.K.,Bill Skarsgård,Nintendo Switch,Samsung Galaxy S8,Xbox One X,French election,German federal election,UK election,Uttar Pradesh election,Georgia special election,Mayweather vs McGregor Fight,How to make slime,How to make solar eclipse glasses,How to buy Bitcoin,How to watch Mayweather vs McGregor,How to make a fidget spinner,Tom Petty,Chester Bennington,Chris Cornell,Bill Paxton,Hugh Hefner,Cash Me Outside Meme,United Airlines Meme,Elf on the Shelf Meme,What in Tarnation Meme,Spongebob Mocking Meme,IT,Wonder Woman,Beauty and the Beast,Logan,Justice League,Ariana Grande,Mariah Carey,Ed Sheeran,Chicken breast recipe,Ground beef recipe,Poğaça tarifi (Turkish bread recipe),French toast recipe,Kek tarifi (cake recipe),Despacito,Shape of You,Perfect,Havana,Look What You Made Me Do,13 Reasons Why,Big Brother Brasil,Iron Fist,Avicii,Mac Miller,Stan Lee,Black Panther,Hurricane Florence,Mega Millions Result,Royal Wedding,Election Results,Demi Lovato,Sylvester Stallone,Logan Paul,Khloé Kardashian,Pete Davidson,Bill Cosby,Noah Centineo,Tristan Thompson,Alexis Sánchez,Lindsey Vonn,Shaun White,Khabib Nurmagomedov,Anthony Bourdain,XXXTentacion,Deadpool 2,Venom,Avengers: Infinity War,Bohemian Rhapsody,Cardi B,Daniel Küblböck,Travis Scott,Rick Ross,Altered Carbon,บุพเพสันนิวาส,मोटू पतलू,Roseanne,India vs South Africa,Cameron Boyce,Bangladesh vs India,iPhone 11,Notre Dame,ICC Cricket World Cup,Hurricane Dorian,Antonio Brown,Neymar,James Charles,Jussie Smollett,Kevin Hart,Joaquin Phoenix,Keanu Reeves,Lori Loughlin,Bryce Harper,David Ortiz,Alex Morgan,Avengers: Endgame,Joker,Captain Marvel,Toy Story 4,Aquaman,Nipsey Hussle,Julen,Karl Lagerfeld,Emiliano Sala,Old Town Road,7 Rings,Shallow,Señorita,Memories,Chernobyl,When They See Us,The Umbrella Academy,Coronavirus,Election results,Zoom,IPL,Beirut,Hantavirus,Tom Hanks,Amitabh Bachchan,Ricky Gervais,Jada Pinkett Smith,Ryan Newman,Michael Jordan,Tyson Fury,Tom Brady,Mike Tyson,Together At Home concert,Fire Fight Australia concert,Garth Brooks drive in concert,Travis Scott Fortnite concert,BTS online concert,Among Us,Fall Guys: Ultimate Knockout,Valorant,Genshin Impact,The Last of Us 2,Naya Rivera,Chadwick Boseman,Sushant Singh Rajput,George Floyd,WAP,Savage Love,GOOBA,Skechers,Dynamite,Parasite,1917,365 Dni,Contagion,Joe Biden,Kim Jong Un,Boris Johnson,Kamala Harris,Dalgona coffee,Ekmek,Sourdough bread,Lahmacun,Tiger King,Money Heist,Cobra Kai
2007-11-01,0,0,0,1,0,0,3,0,0,0,6,0,6,1,2,0,0,0,0,5,0,0,0,1,0,0,0,0,0,1,2,0,2,0,1,0,0,0,0,0,0,5,0,0,1,62,0,0,0,3,6,0,0,0,0,0,0,19,0,0,0,0,0,0,5,8,0,0,2,1,0,3,2,0,0,0,0,10,1,0,0,0,0,0,0,0,0,26,54,0,0,0,0,0,0,0,0,1,18,4,0,0,0,0,7,0,0,0,0,0,0,7,1,2,0,1,2,0,0,0,0,0,90,1,50,71,0,0,1,0,0,1,0,0,4,1,0,0,0,2,0,0,3,0,0,14,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,3,1,3,36,2,0,2,0,0,0,0,2,3,15,3,0,17,0,33,25,0,24,0,0,0,37,16,0,0,4,35,0,0,0,1,0,8,0,1,0,2,0,0,0,0,0,0,2,0,3,0,1,0,0,4,0,2,0,0,0,7,0,0,0,2,0,0,0,0,7,0,0,0,0,1,0,0,3,6,1,0,3,0,0,3,0,0,1,0,0,1,0,18,0,7,24,59,2,0,1,0,1,6,0,4,1,5,2,8,1,0,14,0,12,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,9,0,3,4,0,0,6,0,0,0,0,20,5,7,1,0,0
2007-12-01,0,0,0,1,0,0,2,0,0,0,10,0,7,1,2,0,0,0,0,0,0,0,16,1,0,0,0,0,0,1,2,0,2,0,0,0,0,0,0,0,0,5,0,0,1,100,0,0,0,4,5,0,0,0,0,0,13,22,0,0,0,0,0,0,5,8,0,0,2,1,0,1,3,0,0,0,0,7,1,0,0,0,0,0,0,0,0,21,60,0,0,0,0,0,0,0,0,1,18,3,0,0,0,0,6,0,0,0,0,0,0,6,2,3,0,2,2,0,0,0,0,0,55,1,62,54,0,0,1,0,0,1,0,0,3,1,0,0,0,3,0,0,3,0,0,8,0,0,0,0,0,12,1,0,0,0,1,0,0,0,0,3,1,3,30,2,0,0,0,0,0,0,2,3,16,3,0,27,0,37,23,0,33,7,0,0,42,18,0,0,4,37,0,0,0,1,0,14,0,0,0,2,0,0,0,0,0,0,0,0,3,0,1,0,0,4,0,2,0,0,0,12,0,0,0,2,0,0,0,0,6,0,0,0,0,1,0,0,3,6,1,0,2,0,0,4,0,0,1,0,1,2,0,29,1,6,14,53,2,0,1,0,0,7,0,4,1,6,2,9,2,0,12,0,13,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,9,0,3,4,0,0,6,0,0,0,0,20,5,9,1,0,0
2008-01-01,15,0,0,1,0,0,2,0,0,1,14,0,9,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,2,0,1,1,0,3,0,0,0,0,0,5,0,0,1,78,0,0,0,4,7,0,0,0,0,0,0,18,0,0,0,0,0,0,5,8,0,0,3,1,0,1,17,0,0,0,0,11,1,0,0,0,0,0,0,0,0,21,64,0,0,0,0,0,0,0,0,1,19,3,0,0,0,0,22,0,0,0,0,0,0,5,57,2,0,2,2,0,0,0,0,0,52,1,36,36,0,0,1,0,0,1,0,0,3,1,0,0,0,3,0,0,2,0,0,9,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,4,1,2,36,3,1,1,0,0,1,0,2,3,16,3,0,17,0,46,35,0,22,0,0,1,39,19,0,0,46,31,0,0,0,1,0,8,0,0,0,5,0,0,0,0,0,0,0,0,5,0,1,0,0,4,0,1,0,1,0,13,0,0,0,3,0,0,0,0,6,0,0,0,0,1,0,0,4,7,1,0,2,0,0,6,0,0,1,0,0,1,0,22,1,7,12,51,2,0,0,0,0,6,0,5,1,7,2,8,2,0,12,0,24,5,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,16,0,7,0,3,4,0,0,5,0,0,0,0,20,6,10,1,0,0
2008-02-01,0,0,0,0,0,0,3,0,0,0,15,0,7,1,2,0,0,0,0,0,0,14,0,1,0,0,0,0,0,1,2,0,1,0,0,9,0,0,0,0,0,5,0,0,1,63,0,0,0,3,13,0,0,0,0,0,0,18,0,0,0,0,0,0,5,8,0,0,4,1,0,1,24,0,0,0,0,16,1,0,0,0,0,0,0,0,0,19,53,0,0,0,0,0,0,0,0,1,18,3,0,0,0,0,26,0,0,0,0,0,0,6,1,2,0,2,3,0,0,0,0,0,45,0,30,28,12,0,1,0,0,1,0,0,4,1,0,0,0,3,0,0,3,0,0,10,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,13,1,2,27,2,0,0,0,0,0,0,2,3,16,4,0,23,0,39,35,0,23,32,0,1,36,18,0,0,41,38,0,0,0,1,0,12,0,1,1,5,0,0,0,0,0,0,0,0,3,0,1,0,0,3,0,2,0,0,0,14,0,0,0,3,0,0,0,0,6,0,0,0,0,1,0,2,3,6,1,0,2,0,0,3,0,0,0,0,0,1,0,23,0,8,13,47,2,0,0,0,1,7,0,4,1,6,2,6,1,2,15,0,20,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,7,0,3,5,0,0,2,0,0,0,0,24,5,10,1,0,0
2008-03-01,0,0,0,1,0,0,2,0,0,0,13,0,6,1,1,0,0,0,0,0,13,0,0,1,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,4,0,0,1,60,0,0,0,3,8,0,0,0,0,0,0,19,0,0,0,0,0,0,4,8,0,0,4,1,0,1,1,0,0,0,0,13,1,0,0,0,0,0,0,0,0,21,62,0,0,0,0,0,0,0,0,1,18,7,0,0,0,0,16,0,0,0,1,0,0,6,0,2,0,1,2,0,0,0,0,0,34,0,27,40,0,0,1,0,0,1,0,0,4,1,0,0,0,4,0,0,3,0,1,14,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,4,1,3,29,2,0,0,2,0,1,0,2,3,15,3,0,41,0,37,27,0,26,0,0,1,37,17,0,0,41,42,0,0,0,1,0,0,0,0,1,3,0,0,0,0,0,0,1,1,2,0,1,0,0,3,0,2,0,0,0,26,0,0,0,2,0,0,0,0,6,0,0,0,0,1,0,0,3,7,1,0,3,0,0,3,0,0,0,0,0,1,0,19,1,7,15,53,2,0,0,0,0,7,0,4,1,5,2,6,1,0,11,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,9,0,3,4,0,0,1,0,0,0,0,24,5,10,1,0,0
2008-04-01,0,0,0,1,0,0,3,0,0,0,37,0,6,1,1,0,0,0,0,0,19,0,0,1,0,0,0,0,0,1,3,0,2,1,0,0,0,0,0,0,0,5,0,0,1,52,0,0,0,5,9,0,0,0,0,0,0,21,0,0,0,0,0,0,5,11,0,0,3,1,0,1,1,0,0,0,0,10,1,0,0,0,0,0,1,0,0,20,40,0,0,0,0,0,0,0,0,1,19,3,0,0,0,0,12,0,0,0,1,0,0,7,0,2,0,1,2,0,0,0,0,0,29,0,29,48,0,0,1,0,0,1,0,0,4,2,0,0,0,4,0,0,3,0,0,5,0,0,0,0,1,46,1,1,0,0,1,0,0,0,0,3,1,3,26,3,1,0,0,0,0,0,2,3,15,3,0,79,0,38,27,0,20,0,0,1,37,17,0,0,5,48,0,0,0,1,0,7,0,0,2,2,0,0,0,0,0,0,0,0,2,0,1,0,0,3,0,2,0,1,0,20,0,0,0,2,0,0,0,0,6,0,0,0,0,1,0,0,2,10,1,0,5,0,0,3,0,0,1,0,0,1,0,40,0,7,19,53,3,0,0,0,0,7,2,4,1,4,3,7,1,0,14,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,10,0,3,4,0,0,1,0,0,0,0,26,4,9,1,0,0
2008-05-01,0,0,1,1,0,0,3,0,0,0,27,0,6,1,2,0,0,0,0,5,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,6,0,0,0,46,3,0,1,4,7,0,0,0,0,0,0,20,0,0,0,0,0,0,6,10,0,0,3,1,0,1,1,0,0,1,0,5,1,0,0,0,0,0,0,0,0,33,61,0,0,0,0,0,0,0,0,1,24,4,0,0,0,0,12,0,0,0,1,0,0,9,0,2,0,1,2,0,0,0,0,0,48,0,22,33,0,0,1,0,0,1,0,0,4,2,0,0,0,4,0,0,3,0,0,8,0,0,0,0,1,9,2,0,0,0,1,0,0,0,0,3,1,2,27,3,0,0,0,0,0,0,2,3,15,3,0,78,0,32,22,0,26,0,0,0,38,16,0,0,2,47,0,0,1,1,0,8,1,0,2,3,0,0,0,0,0,0,4,0,1,0,1,0,0,4,0,2,0,0,0,19,0,0,0,3,0,0,0,0,5,0,0,0,0,1,0,0,3,8,2,0,4,0,0,4,0,0,1,0,0,1,0,29,1,10,19,49,3,0,0,0,0,6,2,5,1,5,6,7,1,0,12,0,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,10,0,3,4,0,0,1,0,0,0,0,26,4,10,0,0,0
2008-06-01,0,0,1,0,0,0,4,0,0,0,16,0,6,1,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,4,0,0,2,38,0,0,0,3,4,0,0,0,0,0,0,23,0,0,0,0,0,0,4,10,0,0,3,2,1,1,1,0,0,0,0,4,1,0,0,0,0,0,0,0,0,33,56,0,0,0,1,0,0,0,0,1,20,3,0,0,0,0,9,0,0,0,1,0,0,20,1,2,0,1,1,0,0,0,0,0,36,0,26,26,0,0,1,0,0,1,0,0,5,1,0,0,0,3,0,0,2,0,0,9,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,5,1,2,29,3,0,0,0,2,0,0,2,2,16,3,0,35,0,33,22,11,20,11,0,0,38,17,0,0,2,43,0,0,1,1,0,0,0,0,7,2,0,0,0,0,0,0,0,0,2,0,1,0,0,4,0,2,0,0,0,18,0,0,0,3,0,0,0,0,5,0,0,0,0,1,0,0,2,7,1,0,3,1,0,4,0,0,1,0,0,1,0,32,1,8,21,44,2,0,0,0,0,6,0,4,0,4,5,7,2,0,11,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,8,0,3,3,0,0,2,0,0,0,0,21,4,10,1,0,0
2008-07-01,0,0,0,0,0,0,3,0,0,0,29,0,6,1,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,5,0,0,0,0,0,4,0,0,1,39,0,0,2,3,3,0,0,0,0,0,29,19,0,0,0,0,0,0,4,9,0,0,3,1,0,1,1,0,0,1,0,6,1,0,0,0,0,0,0,0,0,21,62,0,0,0,0,0,0,0,0,1,22,3,0,0,0,0,2,0,0,0,1,0,0,12,1,2,0,1,1,0,0,0,0,0,37,0,25,24,0,0,1,0,0,1,0,0,7,1,0,0,0,3,0,0,2,0,0,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,1,2,27,2,0,1,0,4,0,0,2,2,17,3,0,31,0,36,29,0,24,10,0,0,37,17,0,0,3,46,0,0,1,1,0,8,0,0,11,2,0,0,0,0,0,0,0,0,2,0,1,0,0,3,0,2,0,0,0,23,0,0,0,3,0,0,0,0,5,0,0,0,0,1,0,0,2,7,2,0,3,0,0,15,0,0,1,0,0,1,0,15,1,7,25,46,2,0,0,0,0,6,0,4,1,4,5,8,2,1,9,0,2,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,8,0,3,2,0,0,2,0,0,0,0,16,5,11,1,0,0
2008-08-01,0,1,0,0,0,0,2,0,0,0,26,0,6,1,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,5,0,0,29,41,0,1,2,3,3,0,0,0,1,0,0,19,0,0,0,0,0,0,5,9,0,0,3,1,0,1,1,0,0,0,0,8,1,1,0,0,0,0,0,0,0,21,44,0,0,0,0,0,0,0,0,1,21,3,0,0,0,0,5,0,0,0,1,0,0,13,1,2,0,1,1,0,0,0,0,0,55,0,22,24,0,0,1,0,0,1,0,0,7,1,0,0,0,3,0,0,2,0,0,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,1,2,31,3,0,0,0,0,0,0,2,2,16,3,0,27,0,35,29,0,20,0,0,0,41,18,0,0,4,47,0,0,0,1,0,18,0,0,15,2,0,0,0,0,0,0,0,0,4,0,1,0,0,4,0,1,0,0,0,20,0,0,0,5,0,0,0,0,6,0,0,0,0,1,0,0,2,7,2,0,3,1,0,13,0,0,1,0,0,1,0,35,1,8,23,49,2,0,0,0,0,7,0,4,1,5,4,6,1,1,10,0,4,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,10,0,4,3,0,0,100,0,0,0,0,17,6,11,1,0,0
2008-09-01,0,0,0,1,0,0,2,0,0,1,20,0,5,2,5,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,5,0,0,1,38,2,1,1,3,5,0,0,2,0,0,0,19,0,0,0,0,0,0,5,9,0,0,3,1,0,1,2,0,0,0,0,3,1,1,0,0,0,0,0,0,0,27,52,0,0,0,0,0,0,0,0,1,17,5,0,0,0,0,4,0,0,0,1,0,0,6,1,2,0,1,1,0,0,0,0,0,30,0,21,23,0,0,0,0,0,1,0,1,7,1,0,0,0,4,0,0,3,0,0,9,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,2,1,3,27,4,0,0,0,0,0,0,2,2,14,3,0,22,0,36,30,0,18,26,0,1,37,16,0,0,4,37,0,0,0,1,0,0,0,0,17,2,0,0,0,0,0,0,2,0,3,0,1,0,0,3,0,2,0,0,0,13,0,0,0,3,0,0,0,0,9,0,0,0,0,1,0,0,2,7,2,0,2,0,0,7,0,0,0,0,0,2,0,22,1,6,20,49,2,0,0,0,0,5,0,4,1,4,5,13,2,1,9,0,15,4,0,0,2,0,2,0,3,0,0,0,0,0,0,0,0,13,0,9,0,3,4,0,0,51,0,0,0,0,24,4,12,1,0,0
2008-10-01,0,0,1,1,0,0,2,0,0,0,18,0,4,2,6,0,0,0,0,3,0,0,0,1,0,0,0,0,0,1,2,0,1,0,0,3,0,0,0,0,0,4,0,0,1,37,3,0,1,3,6,0,0,0,0,0,0,18,0,0,0,0,0,0,4,10,0,0,3,1,0,4,2,0,0,0,0,6,1,1,0,0,0,0,0,0,0,59,59,0,0,0,1,0,0,0,0,1,18,3,0,0,0,0,3,0,0,0,1,0,0,37,1,2,0,1,2,0,0,0,0,0,26,0,20,22,0,0,1,0,0,1,0,0,6,2,0,0,0,3,0,0,3,0,0,14,0,0,0,0,1,23,1,0,0,0,2,0,0,0,0,2,1,3,24,14,0,1,0,0,0,0,3,3,13,2,0,22,0,39,35,0,18,5,0,1,39,15,0,0,3,43,0,0,0,1,0,4,0,1,14,2,0,0,0,0,0,0,0,0,4,0,1,0,0,3,0,2,0,0,0,12,0,0,0,3,0,0,0,0,7,0,0,0,0,1,0,0,4,7,1,0,3,0,0,9,0,0,0,0,0,2,0,20,1,7,20,48,2,0,0,0,1,5,0,4,1,4,5,10,2,0,10,0,6,4,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,13,0,9,0,3,6,0,0,76,0,0,0,0,20,5,9,1,0,0
2008-11-01,0,0,0,1,0,0,3,0,0,0,20,0,5,2,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,4,0,0,1,43,0,0,1,3,7,0,0,0,0,0,10,20,0,0,0,0,0,0,4,9,0,0,3,1,0,4,2,0,0,1,0,7,1,1,0,0,0,0,0,0,0,64,57,0,0,0,0,0,0,0,0,1,20,3,0,0,0,0,5,0,0,0,1,0,0,7,1,2,0,1,2,0,0,0,0,0,32,0,45,21,0,0,1,0,0,1,0,0,7,2,0,0,0,3,0,0,2,0,0,10,0,0,0,0,2,0,2,1,0,0,1,0,0,0,0,2,1,3,30,6,0,0,0,0,0,0,3,3,12,2,0,28,0,47,35,0,23,0,0,1,39,16,0,0,3,49,0,0,0,1,0,5,0,5,11,2,0,0,0,0,0,0,1,0,17,0,1,0,0,3,0,2,0,0,0,10,0,0,0,3,0,0,0,0,7,0,0,0,0,1,0,0,5,9,1,0,2,1,0,6,0,0,1,0,1,2,0,26,1,7,38,53,2,0,0,0,5,6,0,4,1,5,4,11,2,0,11,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,9,0,3,8,0,0,29,0,0,0,0,21,6,9,1,0,0
2008-12-01,0,0,0,1,0,0,2,0,0,0,18,0,8,2,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,2,0,0,0,0,0,4,0,0,1,64,0,1,1,4,5,0,0,0,0,0,0,24,0,0,0,0,0,0,4,9,0,0,3,1,0,1,3,0,0,0,0,4,1,0,0,0,0,0,0,0,0,53,59,0,0,0,1,0,0,0,0,1,25,3,0,0,0,0,3,0,0,0,1,0,0,6,2,2,0,1,2,1,0,0,0,0,27,0,30,23,0,0,1,0,0,1,0,0,7,1,0,0,0,3,0,0,2,0,0,12,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,2,1,2,22,5,0,1,0,1,0,0,2,3,14,3,0,32,0,34,32,0,34,0,0,1,43,16,0,0,6,55,0,0,0,1,0,10,0,0,13,2,0,0,0,0,0,0,0,1,22,0,1,0,0,3,0,2,0,0,0,10,0,0,0,2,0,0,0,0,6,0,0,0,0,1,0,0,3,16,1,0,1,2,0,7,0,0,1,0,1,2,0,13,1,7,18,57,2,0,0,0,0,6,0,5,0,5,3,10,2,0,11,0,6,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,11,0,3,6,0,0,5,0,0,0,0,23,5,10,1,0,0
2009-01-01,0,0,0,1,0,0,2,0,0,1,18,0,8,1,3,0,0,0,0,0,0,10,0,1,0,0,0,0,0,2,4,0,1,0,1,2,0,0,0,0,0,4,0,0,1,48,0,1,1,3,7,0,0,0,0,0,0,20,0,0,0,0,0,0,4,8,0,0,3,1,0,1,17,0,0,0,0,7,1,0,0,0,0,0,0,0,0,62,70,0,0,0,1,0,0,0,0,0,21,5,0,0,0,0,3,0,0,0,1,0,0,6,51,2,0,1,2,1,0,0,0,0,25,1,25,22,0,0,1,0,0,1,0,0,6,1,0,0,0,3,0,0,2,0,0,15,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,2,1,3,39,5,0,0,0,0,1,0,2,2,15,2,0,25,0,52,40,0,26,0,0,1,41,16,0,0,54,53,0,0,0,1,0,5,0,0,15,3,0,0,0,0,0,0,0,1,15,0,2,0,0,3,0,2,0,0,0,11,0,0,0,2,0,0,0,0,6,0,0,0,0,1,0,1,9,10,1,0,1,1,0,6,0,0,0,0,0,2,0,26,1,7,17,49,2,0,0,0,0,5,0,4,1,6,4,13,2,0,11,0,5,5,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,12,0,8,0,3,6,0,0,21,0,0,0,0,25,7,15,1,0,0
2009-02-01,10,0,0,1,0,0,2,0,0,0,22,0,6,1,3,0,0,0,0,3,0,0,0,1,0,0,0,0,0,1,3,0,1,0,1,2,0,0,0,0,0,4,0,0,1,41,0,1,2,3,12,0,0,0,0,0,0,20,0,0,0,0,0,0,4,8,0,0,4,1,0,1,19,0,0,0,0,12,1,0,0,0,0,0,0,0,0,59,55,0,0,0,1,0,0,0,0,1,18,4,0,0,0,0,2,0,0,0,1,0,0,5,8,2,0,1,3,1,0,0,0,0,28,2,15,20,0,0,1,0,0,1,0,0,6,2,0,0,0,3,0,0,3,0,0,19,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,2,1,4,34,4,0,0,0,0,0,0,2,3,14,2,0,19,0,48,34,0,27,11,0,1,40,15,0,0,60,53,0,0,0,1,0,5,0,0,13,2,0,0,0,0,0,0,0,6,10,0,1,0,0,3,0,2,0,1,0,26,0,0,0,2,0,0,0,0,6,0,0,0,0,1,0,2,55,8,1,0,2,0,0,6,0,0,0,0,0,2,0,24,1,7,19,48,2,0,0,0,0,6,0,5,1,5,3,11,2,1,15,0,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,7,0,3,7,0,0,7,0,0,0,0,27,6,11,1,0,0
2009-03-01,0,0,0,1,0,0,2,0,0,0,21,0,7,1,3,0,0,0,0,0,0,0,6,1,0,0,0,0,0,2,2,0,1,0,1,4,0,0,0,0,0,5,0,0,1,37,0,0,1,3,7,0,0,0,0,0,7,22,0,0,0,0,0,0,5,9,0,0,3,1,0,1,1,0,0,0,0,9,1,0,0,0,0,0,0,0,0,67,61,0,0,0,0,0,0,0,0,1,18,4,0,0,0,0,2,0,0,0,1,0,0,5,1,2,0,1,2,1,0,0,0,0,23,3,16,18,0,0,0,0,0,1,0,0,6,2,0,0,0,2,0,0,5,0,0,22,0,0,0,0,1,0,1,2,0,0,1,0,0,0,0,2,1,6,37,4,0,0,0,0,0,0,3,3,15,2,0,19,0,47,34,0,25,0,0,1,42,15,0,0,67,50,0,0,0,1,0,0,0,0,13,3,0,0,0,0,0,0,5,3,6,0,1,0,0,3,0,2,0,0,0,24,0,0,0,2,0,0,0,0,6,0,0,0,0,1,0,1,13,8,1,0,2,0,0,5,0,0,0,0,0,2,0,31,1,8,21,49,3,0,0,0,0,5,0,4,1,5,3,11,2,0,13,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,10,0,3,6,0,0,4,0,0,0,0,25,5,11,1,0,0
2009-04-01,24,0,0,1,0,0,2,1,0,1,28,0,5,1,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,1,0,1,4,0,0,0,0,0,5,0,0,1,32,0,0,1,3,7,0,0,0,0,0,0,23,0,0,0,0,0,0,5,9,0,0,3,1,0,1,1,0,0,0,0,7,1,0,0,0,0,0,0,0,0,51,59,0,0,0,0,0,0,0,0,1,19,4,0,0,0,0,1,0,0,0,1,0,0,6,1,2,0,1,2,2,0,0,0,0,20,2,17,26,0,0,0,0,0,1,0,0,6,1,0,0,0,2,0,0,8,0,3,10,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0,2,1,4,28,3,0,0,0,0,0,46,2,3,13,2,0,19,0,42,32,0,28,0,0,1,41,15,0,0,33,63,0,0,0,1,0,5,0,0,17,3,0,0,0,0,0,0,1,0,4,0,1,0,0,3,0,2,0,0,0,33,0,0,0,2,0,0,0,0,6,1,0,0,0,1,0,1,6,8,1,0,3,0,0,4,0,0,1,0,0,1,0,20,1,8,22,52,3,0,0,0,0,5,3,4,1,5,4,9,2,0,13,0,4,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,12,0,12,0,3,6,0,0,5,0,0,0,0,24,5,10,1,0,0
